,Datetime,Forecasted,p_0.5,p_0.1,Open
1,2024-10-03 09:45:00,227.2591100475038,226.8393644167548,226.68966602788487,0
2,2024-10-03 09:46:00,226.8186206470131,226.7368465677242,226.5545892100717,0
3,2024-10-03 09:47:00,226.91357775169587,226.54346481683376,226.37287907731675,0
4,2024-10-03 09:48:00,226.95691062339466,226.69519153062396,226.42012909048574,0
5,2024-10-03 09:49:00,226.77317788975617,226.57710719283082,226.35366438104742,0
6,2024-10-03 09:50:00,226.9938835243222,226.77753147736252,226.66295710537997,0
7,2024-10-03 09:51:00,226.74689199814694,226.60443905320312,226.3685299445344,0
8,2024-10-03 09:52:00,226.8413331421199,226.63809017692392,226.57154507094714,0
9,2024-10-03 09:53:00,226.76828029207073,226.66999181809712,226.57919987956424,0
10,2024-10-03 09:54:00,227.1892048179116,226.59984891142653,226.3205752420276,0
11,2024-10-03 09:55:00,226.78240142547534,226.55846775772767,226.3143078507368,0
12,2024-10-03 09:56:00,226.6863539742592,226.596043593909,226.44775307141654,0
13,2024-10-03 09:57:00,226.97078465635786,226.70069040763897,226.53995907062838,0
14,2024-10-03 09:58:00,226.9850546659926,226.6692587607983,226.5388877480382,0
15,2024-10-03 09:59:00,226.91904705181648,226.6306092493902,226.30545697263761,0
16,2024-10-03 10:00:00,226.68694206879647,226.61562691524227,226.3332719918964,0
17,2024-10-03 10:01:00,226.70008221174567,226.60150545381023,226.4568213348933,0
18,2024-10-03 10:02:00,226.9163646416792,226.5873044342572,226.24403087867333,0
19,2024-10-03 10:03:00,226.9189057487274,226.50810866227826,226.19304151561792,0
20,2024-10-03 10:04:00,226.9275140912477,226.58571956868875,226.24287330266645,0
21,2024-10-03 10:05:00,226.77262382620927,226.44722716973382,226.30652461895707,0
22,2024-10-03 10:06:00,227.17537422617474,226.59714319432138,226.48245076891854,0
23,2024-10-03 10:07:00,226.73159738634186,226.5323101929089,226.24074716350648,0
24,2024-10-03 10:08:00,226.72709183137212,226.52570303399318,226.25373702618165,0
25,2024-10-03 10:09:00,226.72136613861974,226.4569684944289,226.14878991020507,0
26,2024-10-03 10:10:00,226.60816293988762,226.4733027348077,226.18029781444932,0
27,2024-10-03 10:11:00,226.6338853941023,226.50714810872697,226.19843839906912,0
28,2024-10-03 10:12:00,227.02034199317873,226.56101368544847,226.32953111271473,0
29,2024-10-03 10:13:00,226.52277166364956,226.41595999440054,226.09382037636004,0
30,2024-10-03 10:14:00,226.71936089246887,226.52415342202437,226.0863705458627,0
31,2024-10-03 10:15:00,226.7013035135102,226.43712651022517,226.1680605483027,0
32,2024-10-03 10:16:00,226.58494811522536,226.41938317472358,226.29634000226028,0
33,2024-10-03 10:17:00,226.75883529337113,226.4465069533949,226.16041676853413,0
34,2024-10-03 10:18:00,226.68511437970554,226.50068698915797,226.0869850840417,0
35,2024-10-03 10:19:00,226.81352671626266,226.4333919061963,226.32745243251722,0
36,2024-10-03 10:20:00,226.5378501554649,226.34795741720575,226.0398453571377,0
37,2024-10-03 10:21:00,226.56479816261086,226.41335491559428,226.15289819402648,0
38,2024-10-03 10:22:00,226.46981569047054,226.20056764828297,225.9547282562962,0
39,2024-10-03 10:23:00,226.98345147211595,226.41482074236518,226.19458814230893,0
40,2024-10-03 10:24:00,226.48570161937076,226.26606500476504,225.95071918469566,0
