,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-10 15:59:00,223.92926546201153,226.13372437072078,226.39208296302692,0
1,2024-09-10 16:00:00,224.49304361411853,225.39192656040575,227.51633016534953,0
2,2024-09-10 16:01:00,223.02292191837427,224.69832934934377,226.44545549820182,0
3,2024-09-10 16:02:00,224.6843246010211,225.51056771849676,226.3219393603795,0
4,2024-09-10 16:03:00,224.41241754342985,224.9315765214976,226.80478060653382,0
5,2024-09-10 16:04:00,223.2200087238283,226.35482659343722,226.74483621937406,0
6,2024-09-10 16:05:00,222.21840956139312,224.9009113673267,226.19739708522866,0
7,2024-09-10 16:06:00,224.38070637187144,225.68958944057061,227.9921747130231,0
8,2024-09-10 16:07:00,225.09138472000612,226.3050661481244,227.48441941336216,0
9,2024-09-10 16:08:00,223.20622706478125,226.0117084620751,228.2470033936325,0
10,2024-09-10 16:09:00,223.71317603202746,225.4882909082246,226.4322096422379,0
11,2024-09-10 16:10:00,223.0662541055605,225.88165966500785,228.03703218242532,0
12,2024-09-10 16:11:00,224.26907633795543,226.1598151268167,227.55418005005203,0
13,2024-09-10 16:12:00,224.70405122866038,225.34097431812017,226.5971787922205,0
14,2024-09-10 16:13:00,224.788122191681,225.3825860795979,226.2843015570419,0
