,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:21:00,221.73425570314038,222.3063361905747,222.3967602025929,0
1,2024-09-11 13:22:00,222.04601211027844,222.27620411101918,222.82259208861538,0
2,2024-09-11 13:23:00,221.54374688625475,222.03836540091928,222.37520015496236,0
3,2024-09-11 13:24:00,222.08512167106136,222.17958353428142,222.36689048621793,0
4,2024-09-11 13:25:00,221.82790106603287,222.06636183690063,222.67262503103092,0
5,2024-09-11 13:26:00,221.5009259241729,222.3622016159163,222.66597251701256,0
6,2024-09-11 13:27:00,221.35675916162128,222.1793780257696,222.50176795180707,0
7,2024-09-11 13:28:00,221.84948108273008,222.3046639779235,222.99305562522477,0
8,2024-09-11 13:29:00,222.1532722800898,222.38459145270312,222.799245397362,0
9,2024-09-11 13:30:00,221.6128513580154,222.4408851455072,223.05255768343932,0
10,2024-09-11 13:31:00,221.62299935998473,222.27865956913308,222.39596072982644,0
11,2024-09-11 13:32:00,221.46905935013322,222.29435700837195,222.93506403115637,0
12,2024-09-11 13:33:00,221.83538859733844,222.36245947948382,222.89568269735776,0
13,2024-09-11 13:34:00,221.95425697986374,222.243032037443,222.5733117121311,0
14,2024-09-11 13:35:00,222.09496570327929,222.2366697327219,222.4374002573733,0
