,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 14:27:00,221.2231530663848,221.62061950113744,222.96943712267515,0
1,2024-09-11 14:28:00,222.18037334210766,222.6399389315561,223.77486303781583,0
2,2024-09-11 14:29:00,221.25470614049019,221.83917123593568,222.52430307464317,0
3,2024-09-11 14:30:00,221.49877570103033,221.99078093230415,222.6016052136219,0
4,2024-09-11 14:31:00,221.39805247253372,222.19451197205052,223.83084083604277,0
5,2024-09-11 14:32:00,221.2211620140941,221.67339909785446,223.4566178144313,0
6,2024-09-11 14:33:00,221.5909821454356,222.41145825844387,223.30010624265944,0
7,2024-09-11 14:34:00,221.54917004227485,222.3173915169119,224.69471961125657,0
8,2024-09-11 14:35:00,222.24673240259872,222.555200790833,223.71729700553746,0
9,2024-09-11 14:36:00,221.9707348557388,223.15809988066187,224.77025418368882,0
10,2024-09-11 14:37:00,221.4163421845765,222.0190462796908,222.74464394025952,0
11,2024-09-11 14:38:00,221.19482159285414,221.72367956050383,224.02513159787986,0
12,2024-09-11 14:39:00,221.74231692426835,222.29201551324695,224.45393673639097,0
13,2024-09-11 14:40:00,222.11221262056372,222.5018315563817,223.2275458287902,0
14,2024-09-11 14:41:00,221.59363507842392,222.4258133859504,223.1277806806579,0
