,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:16:00,221.7928602797984,222.31373893912757,222.402737782504,0
1,2024-09-11 13:17:00,222.0692674982189,222.28932037590096,222.84000435957935,0
2,2024-09-11 13:18:00,221.68489325802983,222.05150603815315,222.37863563158925,0
3,2024-09-11 13:19:00,222.09267094990753,222.18175287217824,222.36815413148997,0
4,2024-09-11 13:20:00,221.83251039838245,222.0693553526442,222.67037956437468,0
5,2024-09-11 13:21:00,221.51292517556718,222.35897027298614,222.65996228899155,0
6,2024-09-11 13:22:00,221.51747672225548,222.1828944296357,222.50177115070724,0
7,2024-09-11 13:23:00,221.8362603002538,222.3019672763981,222.99315635789813,0
8,2024-09-11 13:24:00,222.14806554774304,222.3812692062897,222.78006974675412,0
9,2024-09-11 13:25:00,221.74289339527755,222.46118690366683,223.05845688631112,0
10,2024-09-11 13:26:00,221.70380600686516,222.27451827843925,222.38807989504753,0
11,2024-09-11 13:27:00,221.4814270834975,222.2908979350336,222.9259755742773,0
12,2024-09-11 13:28:00,221.87675332832166,222.35221014490975,222.89667170552792,0
13,2024-09-11 13:29:00,221.9607826301975,222.23811536044192,222.6080740301554,0
14,2024-09-11 13:30:00,222.11448774242126,222.2312540142212,222.43687398069326,0
