,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:40:00,221.69238535718824,222.29796302028643,222.39815607975814,0
1,2024-09-11 13:41:00,222.0392966034203,222.2622289658209,222.809217942795,0
2,2024-09-11 13:42:00,221.4713079589699,222.03153120255786,222.37566838269188,0
3,2024-09-11 13:43:00,222.08158442337816,222.1760218008065,222.36338304964215,0
4,2024-09-11 13:44:00,221.8271527437434,222.06630273492473,222.6736399213953,0
5,2024-09-11 13:45:00,221.49898160696011,222.35918779778157,222.66620433231589,0
6,2024-09-11 13:46:00,221.27902546729217,222.18118955679728,222.50038160743307,0
7,2024-09-11 13:47:00,221.86051871949948,222.3067602479107,222.9952558151146,0
8,2024-09-11 13:48:00,222.1593751535448,222.38911026909216,222.8083299807648,0
9,2024-09-11 13:49:00,221.5472318444054,222.4343424147102,223.05099405383888,0
10,2024-09-11 13:50:00,221.61728688246714,222.28278034871005,222.40269559653538,0
11,2024-09-11 13:51:00,221.46280356393973,222.30304583564686,222.94033035560068,0
12,2024-09-11 13:52:00,221.8133946749265,222.36802507494585,222.8963754922089,0
13,2024-09-11 13:53:00,221.95071839150003,222.25007404965214,222.55213239060396,0
14,2024-09-11 13:54:00,222.0924358461163,222.24222551616091,222.43798353804007,0
