,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:48:00,221.79199499222716,222.31353667694276,222.4024847024609,0
1,2024-09-11 13:49:00,222.06847870054827,222.2888128278607,222.8398129598698,0
2,2024-09-11 13:50:00,221.6805118047175,222.05162384418932,222.37928877082126,0
3,2024-09-11 13:51:00,222.09250505823564,222.18198743508742,222.3693341867427,0
4,2024-09-11 13:52:00,221.83291035567498,222.0693643189368,222.67115880142967,0
5,2024-09-11 13:53:00,221.51269735062004,222.3596815524951,222.66055814665455,0
6,2024-09-11 13:54:00,221.51211761911526,222.182810251372,222.50187151934293,0
7,2024-09-11 13:55:00,221.83664481766434,222.3021668638116,222.9937003810481,0
8,2024-09-11 13:56:00,222.1477612493827,222.38162286924995,222.78081525552759,0
9,2024-09-11 13:57:00,221.74251868195714,222.4605277219559,223.05856073690742,0
10,2024-09-11 13:58:00,221.70156238619396,222.2744890953552,222.38845168301975,0
11,2024-09-11 13:59:00,221.48078251721523,222.29103212353752,222.92640246243602,0
12,2024-09-11 14:00:00,221.87588890812282,222.3526118156468,222.89687448674556,0
13,2024-09-11 14:01:00,221.96064155612672,222.23814013661007,222.60841093158757,0
14,2024-09-11 14:02:00,222.11429799203898,222.23162578336695,222.4368192378907,0
