,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:04:00,221.90577432580957,222.522206570085,222.6285340433087,0
1,2024-09-11 13:05:00,222.23333835006184,222.49407513022874,223.14776016548652,0
2,2024-09-11 13:06:00,221.78008077220105,222.21204482750977,222.59880198616906,0
3,2024-09-11 13:07:00,222.26060893254623,222.3660009217279,222.58679416394511,0
4,2024-09-11 13:08:00,221.9515465890042,222.2328701165585,222.94568581170154,0
5,2024-09-11 13:09:00,221.57278571108435,222.57565284678017,222.93338368180557,0
6,2024-09-11 13:10:00,221.58178974389105,222.3675661042336,222.74602233397653,0
7,2024-09-11 13:11:00,221.9559492214751,222.50891338779033,223.3291485766781,0
8,2024-09-11 13:12:00,222.32657739824424,222.60283801012184,223.07591702628406,0
9,2024-09-11 13:13:00,221.84907217600832,222.6984693148447,223.4067934881029,0
10,2024-09-11 13:14:00,221.8009970813611,222.47632517890705,222.61059881322802,0
11,2024-09-11 13:15:00,221.53563074302326,222.4957102830852,223.2487892629612,0
12,2024-09-11 13:16:00,222.00539550750787,222.56795019931965,223.21507912625933,0
13,2024-09-11 13:17:00,222.10392759007783,222.43284201487972,222.87199589688433,0
14,2024-09-11 13:18:00,222.28693162424898,222.42475642483885,222.66925251471747,0
