,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 14:09:00,221.4703775015071,221.9892612939885,222.07293762114057,0
1,2024-09-11 14:10:00,221.76550684044167,221.9592542224912,222.4328898062072,0
2,2024-09-11 14:11:00,221.2703141830418,221.76047862664421,222.0543341033563,0
3,2024-09-11 14:12:00,221.8030850739022,221.88337008200145,222.0461421480055,0
4,2024-09-11 14:13:00,221.58047113692587,221.78863801194728,222.30863235419633,0
5,2024-09-11 14:14:00,221.2991485427718,222.04209663554025,222.30399702569883,0
6,2024-09-11 14:15:00,221.10389305250598,221.88790888486972,222.16169793818187,0
7,2024-09-11 14:16:00,221.60910260642999,221.99489772871996,222.58760121923578,0
8,2024-09-11 14:17:00,221.86799843794137,222.0656093081675,222.42693780602966,0
9,2024-09-11 14:18:00,221.3376548887636,222.10385051216818,222.634710954978,0
10,2024-09-11 14:19:00,221.40087866921135,221.9723927968869,222.0775997104687,0
11,2024-09-11 14:20:00,221.26826600786626,221.99084167636698,222.5404588646262,0
12,2024-09-11 14:21:00,221.5693962043674,222.04769734589541,222.50271384900984,0
13,2024-09-11 14:22:00,221.68799036638538,221.94427610272822,222.20506292449676,0
14,2024-09-11 14:23:00,221.8089104298607,221.93882163767907,222.1063819230953,0
