,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:59:00,226.79401964645578,229.84037228006687,230.18408176204363,0
1,2024-09-11 16:00:00,227.31683872000423,228.47859321453546,231.4395492677669,0
2,2024-09-11 16:01:00,225.73294913070163,227.73746212739667,230.32725346191123,0
3,2024-09-11 16:02:00,227.60897539650747,229.05269340937969,230.1155836847385,0
4,2024-09-11 16:03:00,227.51025198710124,228.27334042153703,230.57419800406905,0
5,2024-09-11 16:04:00,226.03329457522176,230.11570256846323,230.52110380507239,0
6,2024-09-11 16:05:00,224.54551255360477,227.81844107027783,229.647153853125,0
7,2024-09-11 16:06:00,227.5704078821751,229.07997577168484,232.1471515294163,0
8,2024-09-11 16:07:00,228.1527252612208,230.09866880714017,231.50582674554366,0
9,2024-09-11 16:08:00,225.84446155054482,229.44143407204913,232.46792258862826,0
10,2024-09-11 16:09:00,226.69118653449405,228.75785193086995,230.38457724139997,0
11,2024-09-11 16:10:00,225.76255519876037,229.47753244800265,232.33262438058154,0
12,2024-09-11 16:11:00,227.3213784645078,229.8501143603167,231.52054859919448,0
13,2024-09-11 16:12:00,227.69815154022086,228.5635390129448,230.40713640837214,0
14,2024-09-11 16:13:00,227.80607190124368,228.6254795215212,229.89086980203254,0
