,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 14:43:00,221.52392377237172,221.7458159012361,223.1991102003045,0
1,2024-09-11 14:44:00,222.3897830670808,222.83076946437043,223.9683082366519,0
2,2024-09-11 14:45:00,221.54975981761885,222.1191464949459,222.70729824595514,0
3,2024-09-11 14:46:00,221.6610952773247,222.1330557155121,222.77667857158565,0
4,2024-09-11 14:47:00,221.61941443317022,222.45078994948028,224.02116348395586,0
5,2024-09-11 14:48:00,221.51410070019026,221.8028531595027,223.6456806272834,0
6,2024-09-11 14:49:00,221.8819043424137,222.5770053004039,223.48047876161218,0
7,2024-09-11 14:50:00,221.7509526338269,222.5278913473664,224.90881077251416,0
8,2024-09-11 14:51:00,222.4503613727188,222.75079702045105,223.89586753670082,0
9,2024-09-11 14:52:00,222.25067378137308,223.32825720114852,224.98183682455135,0
10,2024-09-11 14:53:00,221.68832410593333,222.16479762554872,222.91404544251174,0
11,2024-09-11 14:54:00,221.48028442892814,221.8411393604208,224.19654870940212,0
12,2024-09-11 14:55:00,221.95171941714148,222.52779512929126,224.65001759340745,0
13,2024-09-11 14:56:00,222.36661696571565,222.66773348804153,223.43291747883117,0
14,2024-09-11 14:57:00,221.78872415527988,222.59000908963324,223.29947747616984,0
