,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:43:00,221.6849890938725,222.29204931292986,222.40003679338756,0
1,2024-09-11 13:44:00,222.03643525152182,222.25552055009763,222.79868429579207,0
2,2024-09-11 13:45:00,221.47770077132506,222.0272397832352,222.37350842272474,0
3,2024-09-11 13:46:00,222.07568332490607,222.17221751497325,222.36414249495516,0
4,2024-09-11 13:47:00,221.83107926745876,222.06503556605026,222.67478316695045,0
5,2024-09-11 13:48:00,221.50233274098565,222.35942003762,222.66327528396243,0
6,2024-09-11 13:49:00,221.28235747478152,222.17515848053623,222.49879031507638,0
7,2024-09-11 13:50:00,221.8655909035334,222.30803710445704,222.99681172201463,0
8,2024-09-11 13:51:00,222.16104415059814,222.3930815044676,222.81201142068366,0
9,2024-09-11 13:52:00,221.5475376027884,222.43560679336215,223.0562003942343,0
10,2024-09-11 13:53:00,221.61882523177277,222.28481853955557,222.40710358604326,0
11,2024-09-11 13:54:00,221.4639337009212,222.30749984192207,222.94191440639554,0
12,2024-09-11 13:55:00,221.8149495143233,222.3699225268044,222.89691084481038,0
13,2024-09-11 13:56:00,221.95200155795106,222.25276341231975,222.55461189930622,0
14,2024-09-11 13:57:00,222.09479702170543,222.2448045164015,222.43951636915472,0
