,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:27:00,221.6969234070013,222.30058232146496,222.39783300686173,0
1,2024-09-11 13:28:00,222.0398363787103,222.26549805761175,222.81246823490955,0
2,2024-09-11 13:29:00,221.46868895279562,222.03295726354227,222.37610700717633,0
3,2024-09-11 13:30:00,222.08232321465104,222.17743068171305,222.3647432801986,0
4,2024-09-11 13:31:00,221.82707330736642,222.06687488257526,222.67059345157037,0
5,2024-09-11 13:32:00,221.50012153907892,222.36037694166777,222.6649513879297,0
6,2024-09-11 13:33:00,221.27644502842347,222.18095150012067,222.5005384412811,0
7,2024-09-11 13:34:00,221.8596698417971,222.30705176951517,222.99392154881446,0
8,2024-09-11 13:35:00,222.1594280112533,222.38864914147302,222.80716463424818,0
9,2024-09-11 13:36:00,221.54661250837813,222.4336282488566,223.04885149265556,0
10,2024-09-11 13:37:00,221.61816655384848,222.28134564186743,222.40269815645993,0
11,2024-09-11 13:38:00,221.46395963025665,222.30208470149321,222.93945955708378,0
12,2024-09-11 13:39:00,221.81344684532357,222.36804334792404,222.89552156214842,0
13,2024-09-11 13:40:00,221.95113036856807,222.2489692570764,222.55121731592575,0
14,2024-09-11 13:41:00,222.09013358126734,222.2418186041171,222.4374733696001,0
