,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 12:58:00,221.77493939606208,222.58572519264843,222.7320477060634,0
1,2024-09-11 12:59:00,222.24650032473508,222.53567202530016,223.26242432189147,0
2,2024-09-11 13:00:00,221.5017203296846,222.2332277462481,222.69538582012993,0
3,2024-09-11 13:01:00,222.29687114514434,222.42617883362564,222.68328490437204,0
4,2024-09-11 13:02:00,221.97354979114255,222.2837149376648,223.09927205952718,0
5,2024-09-11 13:03:00,221.5347544773654,222.67682882356328,223.08243257114987,0
6,2024-09-11 13:04:00,221.24170063327574,222.42910965486132,222.86280625530787,0
7,2024-09-11 13:05:00,222.02001548028312,222.60787814878884,223.52657283312405,0
8,2024-09-11 13:06:00,222.41321048317857,222.72268820601673,223.28220360688945,0
9,2024-09-11 13:07:00,221.59438324608166,222.77747744671709,223.6061026945279,0
10,2024-09-11 13:08:00,221.68998386377203,222.57593688962635,222.74062278544704,0
11,2024-09-11 13:09:00,221.48359690851353,222.60720195648383,223.45504675771787,0
12,2024-09-11 13:10:00,221.95025184451868,222.6911872647481,223.39469492920438,0
13,2024-09-11 13:11:00,222.1340307882374,222.53334316729,222.93662938424418,0
14,2024-09-11 13:12:00,222.3231620862817,222.52315488010262,222.78466259743445,0
