,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:27:00,221.38193423663705,222.0202657100403,223.3157385963962,0
1,2024-09-11 15:28:00,222.3775912682594,222.93949576905658,224.3016181947612,0
2,2024-09-11 15:29:00,221.6206091228832,221.97552737426057,223.0454652802832,0
3,2024-09-11 15:30:00,221.59667504242336,222.23698180453437,223.05487154739663,0
4,2024-09-11 15:31:00,221.54661106923223,222.46267643547452,224.42202031683337,0
5,2024-09-11 15:32:00,221.35741260261864,222.02125340974692,223.9575717389091,0
6,2024-09-11 15:33:00,221.77191292520402,222.92261854240815,223.81674857683117,0
7,2024-09-11 15:34:00,221.61253477755423,222.52200419048052,225.43583596442923,0
8,2024-09-11 15:35:00,222.4472523986097,223.05411466874756,224.18227201806076,0
9,2024-09-11 15:36:00,222.23794339089488,223.68079232215192,225.39364083442268,0
10,2024-09-11 15:37:00,221.41153269125263,222.3870364589259,223.2034874139239,0
11,2024-09-11 15:38:00,221.21415103752483,222.0118596661481,224.61202849386052,0
12,2024-09-11 15:39:00,222.02278479924513,222.5741255053835,225.09382423407962,0
13,2024-09-11 15:40:00,222.17793917003226,222.95609841108785,223.59813366199043,0
14,2024-09-11 15:41:00,221.94420176609736,222.89034366745176,223.64864957718078,0
