,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:10:00,222.08720322476884,222.69305850791778,222.79750437787624,0
1,2024-09-11 13:11:00,222.40907712005705,222.66516658106838,223.30745997432444,0
2,2024-09-11 13:12:00,221.96253746106308,222.38798699398154,222.7686371036918,0
3,2024-09-11 13:13:00,222.43591332681976,222.53952515497124,222.75669290593893,0
4,2024-09-11 13:14:00,222.13227904456951,222.4086656371991,223.10850446648715,0
5,2024-09-11 13:15:00,221.75972830166748,222.7457339767356,223.0964865231784,0
6,2024-09-11 13:16:00,221.76752011878708,222.54086287301348,222.91246841380465,0
7,2024-09-11 13:17:00,222.13626715137968,222.67975347196213,223.48507282582372,0
8,2024-09-11 13:18:00,222.5003376557795,222.77189744482814,223.23628413180109,0
9,2024-09-11 13:19:00,222.0306538458521,222.86573029734856,223.5616452729857,0
10,2024-09-11 13:20:00,221.98407575768562,222.64771238073885,222.77982882754523,0
11,2024-09-11 13:21:00,221.72382027895378,222.66658739304185,223.40667233903437,0
12,2024-09-11 13:22:00,222.18511103063244,222.73809308114892,223.3730956434272,0
13,2024-09-11 13:23:00,222.28200310157158,222.6050916384152,223.03649186466168,0
14,2024-09-11 13:24:00,222.46163265794698,222.59711674476392,222.83695904651933,0
