,Datetime,Forecasted,p_0.5,p_0.1,Forecasted,Open
0,2024-09-11 15:56:00,221.58019856438696,220.44594894022785,219.49486929137896,221.58019856438696,0
1,2024-09-11 15:57:00,221.1539013274699,220.73640752487324,220.47154585944395,221.1539013274699,0
2,2024-09-11 15:58:00,221.51046876175997,220.5693396906886,219.3545322150265,221.51046876175997,0
3,2024-09-11 15:59:00,221.0499362965549,219.91563338534527,219.22671587120254,221.0499362965549,0
4,2024-09-11 16:00:00,220.82849715753204,220.34740402758155,219.53260818717737,220.82849715753204,0
5,2024-09-11 16:01:00,220.37913593356177,219.646645462353,219.12676597997668,220.37913593356177,0
6,2024-09-11 16:02:00,221.30767394461705,220.34166012809894,219.56853687527982,221.30767394461705,0
7,2024-09-11 16:03:00,220.98417964893784,220.0470735887069,218.7760759563904,220.98417964893784,0
8,2024-09-11 16:04:00,220.97881485916056,220.02364290316626,218.72722434449818,220.97881485916056,0
9,2024-09-11 16:05:00,220.76356066986457,220.3033155105706,218.98979681382588,220.76356066986457,0
10,2024-09-11 16:06:00,221.1960281474317,220.02159640270958,218.58712692381275,221.1960281474317,0
11,2024-09-11 16:07:00,220.79698147079387,219.567884487819,217.81327506418012,220.79698147079387,0
12,2024-09-11 16:08:00,220.82126607175636,219.84345516745682,218.15661493770722,220.82126607175636,0
13,2024-09-11 16:09:00,220.86105987335006,219.99356933202387,219.12482996058435,220.86105987335006,0
14,2024-09-11 16:10:00,220.9671235914714,220.15309452728403,219.5786184748058,220.9671235914714,0
