,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:52:00,221.8584565847561,222.397313122145,222.48884430818973,0
1,2024-09-11 13:53:00,222.14370250288127,222.37110888668383,222.9419377675891,0
2,2024-09-11 13:54:00,221.74856182869215,222.12559150585145,222.46414399970357,0
3,2024-09-11 13:55:00,222.1677115241054,222.2600917971574,222.45385756806508,0
4,2024-09-11 13:56:00,221.89857756932196,222.1433521264293,222.76604855239069,0
5,2024-09-11 13:57:00,221.5674152814238,222.44363035740795,222.75534485636086,0
6,2024-09-11 13:58:00,221.57537173473384,222.26134923640052,222.59115058704748,0
7,2024-09-11 13:59:00,221.90148677264713,222.38469621141462,223.10020179117586,0
8,2024-09-11 14:00:00,222.2251721949579,222.46647381266777,222.8789570370022,0
9,2024-09-11 14:01:00,221.8082141233523,222.54978498600207,223.16779751557596,0
10,2024-09-11 14:02:00,221.76698693521965,222.35565600153777,222.47338676692559,0
11,2024-09-11 14:03:00,221.53483995676717,222.37317144402897,223.0304219864624,0
12,2024-09-11 14:04:00,221.94527845802713,222.43611399100146,223.0003332920137,0
13,2024-09-11 14:05:00,222.0310651755573,222.31808944969887,222.7014510845669,0
14,2024-09-11 14:06:00,222.19127935880167,222.3111421694433,222.52385320387359,0
