,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:41:00,221.691656245016,222.29683143059123,222.39869766905414,0
1,2024-09-11 13:42:00,222.0396623641173,222.2611382291622,222.8084939430433,0
2,2024-09-11 13:43:00,221.47207840167957,222.0315936572171,222.37504007414975,0
3,2024-09-11 13:44:00,222.0814694111164,222.17572451360223,222.3626840815081,0
4,2024-09-11 13:45:00,221.82710664721802,222.06621079444076,222.6742828481701,0
5,2024-09-11 13:46:00,221.49878281891733,222.3591966205135,222.66644973178109,0
6,2024-09-11 13:47:00,221.2797054528647,222.181093942337,222.50023092696526,0
7,2024-09-11 13:48:00,221.86088755641893,222.3066876025795,222.99536073329872,0
8,2024-09-11 13:49:00,222.1595513912589,222.38937649076166,222.80877893362873,0
9,2024-09-11 13:50:00,221.54720054305537,222.434409362868,223.05151812634242,0
10,2024-09-11 13:51:00,221.617124201461,222.2832735989515,222.4020883189457,0
11,2024-09-11 13:52:00,221.4625339246974,222.3031676789302,222.94085302277733,0
12,2024-09-11 13:53:00,221.8137750669871,222.36824655435336,222.8968702979603,0
13,2024-09-11 13:54:00,221.95063634706912,222.25044591463353,222.5524823802484,0
14,2024-09-11 13:55:00,222.09307011775724,222.24277240717242,222.43817393880323,0
