,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:28:00,221.72061311670524,222.30496681146982,222.39551865312023,0
1,2024-09-11 13:29:00,222.04295486873883,222.2722035606809,222.81726146983576,0
2,2024-09-11 13:30:00,221.51031996700053,222.0372630672755,222.3755760751358,0
3,2024-09-11 13:31:00,222.08548840344358,222.17947471268045,222.36718025666855,0
4,2024-09-11 13:32:00,221.82757170007443,222.0670218721104,222.66986466225964,0
5,2024-09-11 13:33:00,221.50045729703822,222.3629723922396,222.66396338137284,0
6,2024-09-11 13:34:00,221.31964500861108,222.181287220203,222.50013194773467,0
7,2024-09-11 13:35:00,221.85370256055356,222.30719327761545,222.9933121676619,0
8,2024-09-11 13:36:00,222.15608379141136,222.38690979587568,222.80213889198347,0
9,2024-09-11 13:37:00,221.5830281111722,222.437919804385,223.05130197889542,0
10,2024-09-11 13:38:00,221.6162860955586,222.28064159055077,222.40060791199832,0
11,2024-09-11 13:39:00,221.46804458792369,222.29909835450493,222.9365326829505,0
12,2024-09-11 13:40:00,221.8252566168525,222.36514318388313,222.89426336624715,0
13,2024-09-11 13:41:00,221.9526414693562,222.24682409955906,222.56357149997166,0
14,2024-09-11 13:42:00,222.09232948500937,222.2400891190718,222.43736741766318,0
