,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 14:40:00,221.37079623629083,221.62272821944762,223.02370082070664,0
1,2024-09-11 14:41:00,222.24364881677252,222.67272793118698,223.78458029471963,0
2,2024-09-11 14:42:00,221.40512791729697,221.95904903724846,222.5531230314537,0
3,2024-09-11 14:43:00,221.5314328095047,221.9982323019969,222.62124428192516,0
4,2024-09-11 14:44:00,221.4798229547261,222.28990756843413,223.83830071769717,0
5,2024-09-11 14:45:00,221.3667141256108,221.67915949472098,223.4695411246374,0
6,2024-09-11 14:46:00,221.72564857248858,222.4287525178574,223.30956710016136,0
7,2024-09-11 14:47:00,221.6111788581229,222.37019048614337,224.70319491886596,0
8,2024-09-11 14:48:00,222.3050344916659,222.5927832297525,223.715826024125,0
9,2024-09-11 14:49:00,222.08817687160197,223.1637474357155,224.77418822497904,0
10,2024-09-11 14:50:00,221.54155324104045,222.02964076325506,222.75595157216299,0
11,2024-09-11 14:51:00,221.32915166832765,221.71651715591676,224.012363766963,0
12,2024-09-11 14:52:00,221.82109926804176,222.3639683606599,224.4525234888601,0
13,2024-09-11 14:53:00,222.20521706237136,222.5168490398829,223.25746296971894,0
14,2024-09-11 14:54:00,221.6630288325399,222.44187977744502,223.13226597466235,0
