,Datetime,Forecasted,p_0.1,p_0.5,p_0.9,Open
0,2024-09-11 15:59:00,219.31243798709693,217.50298641496357,220.5805904934966,222.93131577492815,0
1,2024-09-11 16:00:00,220.7872296642646,219.4954221911319,220.80078891412606,222.54871553499694,0
2,2024-09-11 16:01:00,220.2308496993608,219.57486899784732,220.58074825262366,226.01947943979573,0
3,2024-09-11 16:02:00,219.15804986807828,217.41812777192652,220.5303698645654,224.95184332305428,0
4,2024-09-11 16:03:00,220.31543540137534,219.3182775275772,220.7423244591277,222.78005341700515,0
5,2024-09-11 16:04:00,219.68764985724206,217.63222407391467,219.82785274710503,221.1569095113323,0
6,2024-09-11 16:05:00,220.47685830022814,219.2377841489072,220.79736078763509,226.12094519016537,0
7,2024-09-11 16:06:00,220.44696762668153,218.61867494422052,220.64645273481352,221.85855298513798,0
8,2024-09-11 16:07:00,220.11780207557123,219.27269208221304,220.4786798334785,223.49438307878233,0
9,2024-09-11 16:08:00,220.92812353874567,219.23495972466583,221.68975480783135,224.15777996816666,0
10,2024-09-11 16:09:00,220.6311895973952,217.26834836758943,220.92334164182964,225.30045489689215,0
11,2024-09-11 16:10:00,219.7726666878009,216.6877671546811,220.33537474577267,223.14530094242667,0
12,2024-09-11 16:11:00,220.19709423723026,218.40724848036743,220.68115400970404,222.85341681674367,0
13,2024-09-11 16:12:00,221.2405845576836,219.96991524272715,222.1426836541201,225.1525231897681,0
14,2024-09-11 16:13:00,222.0069359977064,219.4627529165512,222.51118059999214,225.85432187350403,0
