,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:36:00,221.69056475408573,222.2968089413727,222.3980978044962,0
1,2024-09-11 13:37:00,222.03937029195836,222.26097820855023,222.80666415296795,0
2,2024-09-11 13:38:00,221.47288725929184,222.03119134487613,222.37494948849616,0
3,2024-09-11 13:39:00,222.08110910012266,222.17538908891933,222.3638034800315,0
4,2024-09-11 13:40:00,221.8279402675221,222.0661574007559,222.67444343397437,0
5,2024-09-11 13:41:00,221.49902997427867,222.35919858022967,222.66619804790253,0
6,2024-09-11 13:42:00,221.28004792435624,222.18075505459166,222.50041828065906,0
7,2024-09-11 13:43:00,221.86110065336635,222.3074944684268,222.99552032962967,0
8,2024-09-11 13:44:00,222.15956754924406,222.39027486801524,222.80898223516806,0
9,2024-09-11 13:45:00,221.54777026280132,222.43492274629105,223.05262146448482,0
10,2024-09-11 13:46:00,221.61728404083686,222.2840664971147,222.40354780188554,0
11,2024-09-11 13:47:00,221.46275028449026,222.3042865425895,222.94040817940373,0
12,2024-09-11 13:48:00,221.8143448238593,222.3681937550591,222.89698385683377,0
13,2024-09-11 13:49:00,221.9508960590988,222.2514429313754,222.5531343641663,0
14,2024-09-11 13:50:00,222.09377464727154,222.24318469255138,222.43865052230902,0
