,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:39:00,221.68708992312412,222.2932597273671,222.39897462968256,0
1,2024-09-11 13:40:00,222.03698098616303,222.25704847567343,222.8000854999343,0
2,2024-09-11 13:41:00,221.47631117046672,222.02858283686822,222.373565101635,0
3,2024-09-11 13:42:00,222.07745555829766,222.17298032579203,222.36383260055266,0
4,2024-09-11 13:43:00,221.8304524613865,222.06540413651203,222.6746617847444,0
5,2024-09-11 13:44:00,221.50199535565736,222.3590123585553,222.66424587511568,0
6,2024-09-11 13:45:00,221.2824378649419,222.176365443338,222.49930769367987,0
7,2024-09-11 13:46:00,221.86438594511353,222.30794431138037,222.9966367845625,0
8,2024-09-11 13:47:00,222.16036649870085,222.39203532569192,222.81011821591954,0
9,2024-09-11 13:48:00,221.54799784851906,222.4354685574422,223.0552256641732,0
10,2024-09-11 13:49:00,221.61878950695953,222.28441031384224,222.40564503327755,0
11,2024-09-11 13:50:00,221.46440472544722,222.3059328560603,222.9411596403792,0
12,2024-09-11 13:51:00,221.81511169299904,222.36932273725216,222.89719159888745,0
13,2024-09-11 13:52:00,221.95187550285118,222.2522511163687,222.554431565744,0
14,2024-09-11 13:53:00,222.09457265334544,222.24431177611663,222.43864791138589,0
