,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:59:00,222.82309891839958,222.95170655963634,223.2062872007654,0
1,2024-09-11 16:00:00,222.7540956307106,222.92335170534795,223.3883234213976,0
2,2024-09-11 16:01:00,221.92230321900405,222.88772569924487,223.12782719198782,0
3,2024-09-11 16:02:00,221.91423234261916,222.99530221705012,223.6654120245173,0
4,2024-09-11 16:03:00,222.00396544004906,223.1802614928459,223.26647864175004,0
5,2024-09-11 16:04:00,222.77273475159515,223.01078191084028,223.15961568748938,0
6,2024-09-11 16:05:00,222.76331403073272,223.11417912335247,223.36219376787332,0
7,2024-09-11 16:06:00,222.7288717919965,222.86354173102828,223.46518230512578,0
8,2024-09-11 16:07:00,222.75842261465553,222.84292569689052,223.13240901039936,0
9,2024-09-11 16:08:00,222.75565516557242,223.21673229979547,223.44498855833592,0
10,2024-09-11 16:09:00,222.00251190758365,222.84980489670332,223.09107028123987,0
11,2024-09-11 16:10:00,221.93177921655337,223.30860661371636,223.4583128055061,0
12,2024-09-11 16:11:00,222.07756517093358,223.0987737565948,223.39048903075107,0
13,2024-09-11 16:12:00,222.79381630070787,223.06790508537998,223.29064227268805,0
14,2024-09-11 16:13:00,222.53430322930592,223.13298497971647,223.23342417116518,0
