,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:01:00,221.75899495620803,222.50545152062722,222.6286202847565,0
1,2024-09-11 13:02:00,222.18672711840068,222.4620332926393,223.13631653980656,0
2,2024-09-11 13:03:00,221.48684152083283,222.17722066059,222.60113373475633,0
3,2024-09-11 13:04:00,222.2384989924668,222.35543035823508,222.5864774968323,0
4,2024-09-11 13:05:00,221.9249768214656,222.21992444192966,222.96864344035305,0
5,2024-09-11 13:06:00,221.52036709295922,222.58123770232402,222.95942261980235,0
6,2024-09-11 13:07:00,221.24980380996735,222.36083980399664,222.75546016200937,0
7,2024-09-11 13:08:00,221.96590377175795,222.51667345171705,223.3656188322072,0
8,2024-09-11 13:09:00,222.3343371113806,222.61815789370925,223.1350976421198,0
9,2024-09-11 13:10:00,221.5807002900567,222.67375373099915,223.43443595091182,0
10,2024-09-11 13:11:00,221.66599926898672,222.48660314573854,222.63453601006586,0
11,2024-09-11 13:12:00,221.4758677574275,222.51151654518594,223.2976407057115,0
12,2024-09-11 13:13:00,221.90808188579413,222.59159160808878,223.24367964883353,0
13,2024-09-11 13:14:00,222.0770068487147,222.4462047548815,222.81935605838967,0
14,2024-09-11 13:15:00,222.25144370697126,222.4364831242365,222.67837631694644,0
