,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:28:00,221.7257672152296,222.30595156386912,222.39568195440367,0
1,2024-09-11 13:29:00,222.04466753206225,222.2729273450568,222.81878714146077,0
2,2024-09-11 13:30:00,221.5228951234571,222.03912070728657,222.37616983457212,0
3,2024-09-11 13:31:00,222.08638120687053,222.17985609933132,222.36752484214105,0
4,2024-09-11 13:32:00,221.8275108319604,222.06704168730147,222.67118315899384,0
5,2024-09-11 13:33:00,221.5001810811808,222.36354758070806,222.66463201525576,0
6,2024-09-11 13:34:00,221.33292595313316,222.1819318432483,222.50056591215156,0
7,2024-09-11 13:35:00,221.85168039613197,222.3066874814217,222.99377147882527,0
8,2024-09-11 13:36:00,222.15488776399786,222.38685307204778,222.80087900490065,0
9,2024-09-11 13:37:00,221.59369540060442,222.43995202174,223.05251570952308,0
10,2024-09-11 13:38:00,221.61477647420259,222.2806084082475,222.39977784667343,0
11,2024-09-11 13:39:00,221.4678322126009,222.29869478060584,222.93645597341245,0
12,2024-09-11 13:40:00,221.8291137847789,222.36439906763576,222.89501330445535,0
13,2024-09-11 13:41:00,221.95268089012336,222.24659399013987,222.5677920484915,0
14,2024-09-11 13:42:00,222.09487054724386,222.240009580164,222.4375618339706,0
