,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:20:00,221.70990751342313,222.30444942613477,222.3962260779668,0
1,2024-09-11 13:21:00,222.04086392098463,222.27040940240576,222.81613768923893,0
2,2024-09-11 13:22:00,221.48646202487805,222.03543121203347,222.37507997034385,0
3,2024-09-11 13:23:00,222.08532290277108,222.1785347239554,222.36687824991225,0
4,2024-09-11 13:24:00,221.82633778028995,222.06706811237592,222.67057209053166,0
5,2024-09-11 13:25:00,221.49927656347793,222.361791800178,222.66505191066824,0
6,2024-09-11 13:26:00,221.29386790543776,222.1813204018981,222.50072809638309,0
7,2024-09-11 13:27:00,221.8556227599165,222.3069891731446,222.9928560230479,0
8,2024-09-11 13:28:00,222.15703486341025,222.38673411712915,222.80422424930126,0
9,2024-09-11 13:29:00,221.56189476373189,222.4350161696015,223.04852882860888,0
10,2024-09-11 13:30:00,221.61593210826462,222.28103718560916,222.4012197478121,0
11,2024-09-11 13:31:00,221.465513965926,222.300040755002,222.93655440530452,0
12,2024-09-11 13:32:00,221.81830152773708,222.36585983528894,222.8947654078606,0
13,2024-09-11 13:33:00,221.9507759038545,222.24737642372162,222.5559593125113,0
14,2024-09-11 13:34:00,222.09087187121122,222.24080267965735,222.4371996695759,0
