,Datetime,Forecasted,p_0.1,p_0.5,p_0.9,Open
0,2024-09-11 15:33:00,220.1408793127711,220.12263964824396,220.4895529333505,221.89989513228326,0
1,2024-09-11 15:34:00,221.50877953795873,220.82232677904943,221.81946670380472,221.93591734911448,0
2,2024-09-11 15:35:00,220.91149985344302,220.36962204222388,221.1468541664423,221.89905415030606,0
3,2024-09-11 15:36:00,220.17940927243615,220.15722194976794,220.44880584480583,221.87392330382278,0
4,2024-09-11 15:37:00,220.7768538502175,220.13605201661474,221.1475589430681,221.93653218062207,0
5,2024-09-11 15:38:00,220.16385381637798,220.10585577479196,220.63204459436747,221.2018408770835,0
6,2024-09-11 15:39:00,221.64350213490164,221.1295425832374,221.80251345629998,221.95602151223787,0
7,2024-09-11 15:40:00,220.32084711725793,220.10469043395986,221.1306484965001,222.3542791086257,0
8,2024-09-11 15:41:00,220.98744016001066,220.46657543676008,221.0704566165633,221.87855969463592,0
9,2024-09-11 15:42:00,221.6802006547034,221.2347116449848,221.9571903365112,222.34002870357324,0
10,2024-09-11 15:43:00,220.17435405409805,220.15767811827192,221.27789400436373,221.85999792975315,0
11,2024-09-11 15:44:00,220.10745581857728,220.01938751316177,220.9254330587163,221.85996332167772,0
12,2024-09-11 15:45:00,220.73360311857857,220.5301945135004,220.86028970804614,222.13542091345974,0
13,2024-09-11 15:46:00,221.18959203164385,220.90534534035976,221.7670967323484,221.88703401294347,0
14,2024-09-11 15:47:00,221.5280158319448,220.864983911753,221.79541699398587,221.87846301723852,0
