,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:08:00,222.35912450578485,223.1033822385729,223.2319446527995,0
1,2024-09-11 13:09:00,222.75490483004108,223.06921734559685,223.8583358950448,0
2,2024-09-11 13:10:00,222.20621601005877,222.728953871144,223.19623833739695,0
3,2024-09-11 13:11:00,222.78761568136733,222.91491643358938,223.1818163513231,0
4,2024-09-11 13:12:00,222.4146770524088,222.75425179736646,223.6140143650356,0
5,2024-09-11 13:13:00,221.9573252184293,223.16808831136473,223.59931624592187,0
6,2024-09-11 13:14:00,221.96678523356073,222.91634126508396,223.3733211878109,0
7,2024-09-11 13:15:00,222.41969022050006,223.0874794409982,224.07650102018755,0
8,2024-09-11 13:16:00,222.86675182171848,223.20058727997994,223.77083393595677,0
9,2024-09-11 13:17:00,222.29033145716932,223.31554822347027,224.17041975850034,0
10,2024-09-11 13:18:00,222.23262287329248,223.04780491216587,223.21009477568066,0
11,2024-09-11 13:19:00,221.91299133384462,223.07096495643225,223.98008373370556,0
12,2024-09-11 13:20:00,222.4796227788012,223.1586447944927,223.93937057496743,0
13,2024-09-11 13:21:00,222.5986039595144,222.9953466676617,223.52541314285352,0
14,2024-09-11 13:22:00,222.81930881871716,222.98565326352795,223.28060229662927,0
