,Datetime,Forecasted,p_0.5,p_0.1,Forecasted,Open
0,2024-09-11 15:59:00,221.20086828239184,220.01102510447416,219.18179386038062,221.20086828239184,0
1,2024-09-11 16:00:00,221.03106197521132,220.50455978779215,219.58462550836512,221.03106197521132,0
2,2024-09-11 16:01:00,221.11366492051772,220.28696612724883,219.75186321935323,221.11366492051772,0
3,2024-09-11 16:02:00,220.90216353692017,220.12727840601124,218.93141801761695,220.90216353692017,0
4,2024-09-11 16:03:00,220.913051140447,220.0777856077584,219.39200379774667,220.913051140447,0
5,2024-09-11 16:04:00,220.27002465334104,219.66525465996878,218.89901456457292,220.27002465334104,0
6,2024-09-11 16:05:00,220.9610959450952,220.25229330352028,219.43158163797085,220.9610959450952,0
7,2024-09-11 16:06:00,220.284540219145,219.52659420952583,219.28012938735716,220.284540219145,0
8,2024-09-11 16:07:00,220.90995639999977,219.22284655068015,218.69949492566727,220.90995639999977,0
9,2024-09-11 16:08:00,220.50661167179283,219.46503162891204,218.85568923352503,220.50661167179283,0
10,2024-09-11 16:09:00,220.81771328396738,219.69074132780074,218.36352712040056,220.81771328396738,0
11,2024-09-11 16:10:00,219.99860370464782,219.0228932793358,218.259357009578,219.99860370464782,0
12,2024-09-11 16:11:00,219.58740220013567,219.13632751006799,218.47217382939905,219.58740220013567,0
13,2024-09-11 16:12:00,220.5891293015872,219.60853294743103,218.61769944280212,220.5891293015872,0
14,2024-09-11 16:13:00,220.45835101061917,219.8334966008638,218.38342585977006,220.45835101061917,0
