,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 14:23:00,221.03133285480442,221.6209021404716,222.88891845357483,0
1,2024-09-11 14:24:00,222.05342793888533,222.57062608437312,223.74576059646833,0
2,2024-09-11 14:25:00,221.10173998441584,221.6791627947617,222.50750952842716,0
3,2024-09-11 14:26:00,221.45038751314033,221.98413296455757,222.57479703508662,0
4,2024-09-11 14:27:00,221.29410420631513,222.0998463685977,223.8233395032267,0
5,2024-09-11 14:28:00,221.03697217977546,221.69582716168304,223.4412514604877,0
6,2024-09-11 14:29:00,221.405634649379,222.40417469610304,223.28895597511783,0
7,2024-09-11 14:30:00,221.46579694835665,222.23742211005964,224.7110153819675,0
8,2024-09-11 14:31:00,222.19149003766293,222.52842559868222,223.70912092221394,0
9,2024-09-11 14:32:00,221.81950734874573,223.1578311678831,224.78532220986688,0
10,2024-09-11 14:33:00,221.23763852129832,222.01730599284153,222.73056522009404,0
11,2024-09-11 14:34:00,221.00246728732083,221.73689705049125,224.03723069677844,0
12,2024-09-11 14:35:00,221.56990691494727,222.19471717637114,224.46373337011875,0
13,2024-09-11 14:36:00,221.98580004989577,222.49255398369218,223.17744689719447,0
14,2024-09-11 14:37:00,221.50484811619458,222.42153532461714,223.11934076523,0
