,Datetime,Forecasted,p_0.1,p_0.5,p_0.9,Open
0,2024-09-11 15:42:00,220.18738855556347,220.16297041447658,220.53693398538576,221.9432038145167,0
1,2024-09-11 15:43:00,221.48481683852012,220.88498244758838,221.84218118074912,222.04186278178358,0
2,2024-09-11 15:44:00,220.77833321361544,220.41704601071498,221.19309928973934,221.8222573024781,0
3,2024-09-11 15:45:00,220.0918666899541,220.0589470594465,220.36903784030696,221.91839443983744,0
4,2024-09-11 15:46:00,220.74365886855136,220.1505273906161,221.1364096604876,222.02010426394193,0
5,2024-09-11 15:47:00,220.14755790363975,220.0767418273784,220.5723676479244,221.22751746818156,0
6,2024-09-11 15:48:00,221.70154700110038,221.20188333884232,221.8417729764003,221.96530824317838,0
7,2024-09-11 15:49:00,220.3127706442032,220.12477901969353,221.07436719736955,222.33797691711356,0
8,2024-09-11 15:50:00,220.9712737879959,220.49415797499,221.0766762319556,221.94447823016628,0
9,2024-09-11 15:51:00,221.69298191592435,221.26975205867174,221.93721895014932,222.5703895104501,0
10,2024-09-11 15:52:00,220.21803054654515,220.18935536416737,221.30433507078848,221.8661261724271,0
11,2024-09-11 15:53:00,220.14422533726443,220.05100000215745,220.95524255087707,221.86183145854113,0
12,2024-09-11 15:54:00,220.75299999282308,220.56106684936046,220.89474673383052,222.16630508763407,0
13,2024-09-11 15:55:00,221.2221248580282,220.93519055537615,221.77058451271571,221.90098228936233,0
14,2024-09-11 15:56:00,221.55069959205815,220.8980590542882,221.8101274877353,221.8887128222587,0
