,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:54:00,221.7261015989876,222.30623704711965,222.3957609345209,0
1,2024-09-11 13:55:00,222.04478382485854,222.27280443626876,222.81878092848538,0
2,2024-09-11 13:56:00,221.52304259876436,222.0396414186071,222.37686781860148,0
3,2024-09-11 13:57:00,222.08657717381337,222.18017213503578,222.36812178058818,0
4,2024-09-11 13:58:00,221.82779149628053,222.0672278250788,222.67139799925187,0
5,2024-09-11 13:59:00,221.50039143728773,222.3638573289602,222.66470949098235,0
6,2024-09-11 14:00:00,221.33275570971566,222.1822576860211,222.50048254185546,0
7,2024-09-11 14:01:00,221.8518075714987,222.30685976618298,222.99363604937187,0
8,2024-09-11 14:02:00,222.1549167951616,222.38694151910258,222.8007884808611,0
9,2024-09-11 14:03:00,221.59356721299844,222.439971152388,223.0525150967039,0
10,2024-09-11 14:04:00,221.61477444756736,222.28068391688558,222.39980319291934,0
11,2024-09-11 14:05:00,221.46761095313767,222.29893353389846,222.93669123599577,0
12,2024-09-11 14:06:00,221.8292989881064,222.3643873714633,222.89482001357933,0
13,2024-09-11 14:07:00,221.95270983887397,222.24681557143867,222.56762501210324,0
14,2024-09-11 14:08:00,222.09505356672108,222.24018453266171,222.4375665847615,0
