,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:13:00,225.31517792764174,227.68556691557336,227.92715473789136,0
1,2024-09-11 15:14:00,225.9229236997423,226.7979730189763,229.0876616262307,0
2,2024-09-11 15:15:00,224.5324444946815,226.1299909593004,228.0011823486992,0
3,2024-09-11 15:16:00,226.10355004962062,227.05644398347238,227.8626291896968,0
4,2024-09-11 15:17:00,225.94304304019434,226.46118810656927,228.41543079061927,0
5,2024-09-11 15:18:00,224.72904557027914,227.91354919374876,228.30055339015,0
6,2024-09-11 15:19:00,223.64058412939414,226.33530002435046,227.70157978881713,0
7,2024-09-11 15:20:00,225.9438965033611,227.18550325510753,229.61379869987238,0
8,2024-09-11 15:21:00,226.51859439009453,227.89806703123583,229.0884081507792,0
9,2024-09-11 15:22:00,224.6355839907732,227.52939520501533,229.88917419077842,0
10,2024-09-11 15:23:00,225.1963424235311,227.0088490954394,228.0337838619623,0
11,2024-09-11 15:24:00,224.5179482280557,227.44159578006972,229.68195412728542,0
12,2024-09-11 15:25:00,225.7630231418768,227.72997188762537,229.16041308974923,0
13,2024-09-11 15:26:00,226.19075051952706,226.86027491824296,228.17924420331752,0
14,2024-09-11 15:27:00,226.2832688617776,226.89785045464754,227.84800408321883,0
