,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:51:00,221.85813986521194,222.3972363539896,222.48886031182602,0
1,2024-09-11 13:52:00,222.14387044911473,222.37143781695792,222.9421614805295,0
2,2024-09-11 13:53:00,221.74750284763164,222.12575524489716,222.4641779669738,0
3,2024-09-11 13:54:00,222.16804192726056,222.26006935019223,222.4538800516739,0
4,2024-09-11 13:55:00,221.89862439198907,222.14361046903832,222.76625458159904,0
5,2024-09-11 13:56:00,221.56746009966452,222.44382280527526,222.75537004056892,0
6,2024-09-11 13:57:00,221.57411942255507,222.26154984619845,222.59132035541538,0
7,2024-09-11 13:58:00,221.90158142757465,222.38449941694196,223.1002731233321,0
8,2024-09-11 13:59:00,222.22562983829363,222.46649494281485,222.8791380879239,0
9,2024-09-11 14:00:00,221.80718871560995,222.54980298497136,223.1674112055982,0
10,2024-09-11 14:01:00,221.7664250475345,222.3558350929009,222.47357937958498,0
11,2024-09-11 14:02:00,221.5350250594842,222.3733632915712,223.0300759319311,0
12,2024-09-11 14:03:00,221.94499528528522,222.43618965596812,223.0003052260641,0
13,2024-09-11 14:04:00,222.0309576159615,222.31819332537762,222.70143238146628,0
14,2024-09-11 14:05:00,222.19150687507198,222.31111307681994,222.52389185081097,0
