,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:21:00,221.0525177913765,221.70509255391366,223.02078797070405,0
1,2024-09-11 15:22:00,222.19437611369662,222.63205597646666,223.95089011011228,0
2,2024-09-11 15:23:00,221.2599960784986,221.7649485617625,222.7363136709063,0
3,2024-09-11 15:24:00,221.44853708746928,221.98946423468345,222.76796249034484,0
4,2024-09-11 15:25:00,221.24384047298196,222.1664147489823,224.13536196348997,0
5,2024-09-11 15:26:00,221.14595313270175,221.95683055582788,223.67444518297458,0
6,2024-09-11 15:27:00,221.5356614192524,222.58200453715483,223.50344230513736,0
7,2024-09-11 15:28:00,221.48051553388225,222.32134479590798,225.13377191813726,0
8,2024-09-11 15:29:00,222.27084823059144,222.7861840041109,224.00663978586866,0
9,2024-09-11 15:30:00,222.01510262713802,223.42919829406776,225.10496507530354,0
10,2024-09-11 15:31:00,221.17125921198996,222.18962047518698,222.99408059973982,0
11,2024-09-11 15:32:00,220.99235400338188,221.86618117249895,224.34697039904646,0
12,2024-09-11 15:33:00,221.78171875850464,222.32294762525697,224.80287587321428,0
13,2024-09-11 15:34:00,221.9600504725974,222.7373502717011,223.32809690476844,0
14,2024-09-11 15:35:00,221.75287684334532,222.65932622611197,223.40879116279612,0
