,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:19:00,221.06991828975507,221.93084114633635,223.15563917882258,0
1,2024-09-11 15:20:00,222.10954536812466,222.6549319947286,224.0241237698847,0
2,2024-09-11 15:21:00,221.05434428018992,221.70620751176213,222.77397394802367,0
3,2024-09-11 15:22:00,221.38306240021348,221.97175960458074,222.73659005080955,0
4,2024-09-11 15:23:00,221.19915362295748,222.13374249626636,224.14880495412962,0
5,2024-09-11 15:24:00,221.0490415884654,221.90177160458248,223.72625352576532,0
6,2024-09-11 15:25:00,221.52742903659097,222.6203549322145,223.55285216994676,0
7,2024-09-11 15:26:00,221.47276575831052,222.3153280499044,225.10536858107332,0
8,2024-09-11 15:27:00,222.2611098319794,222.77281590339837,224.0202889779,0
9,2024-09-11 15:28:00,221.92592360294,223.4223940540356,225.2218985086376,0
10,2024-09-11 15:29:00,221.07231051163438,222.21270205476574,222.9937980562136,0
11,2024-09-11 15:30:00,220.86732669204457,221.91217196696863,224.3838743708945,0
12,2024-09-11 15:31:00,221.68383277734668,222.27856524656923,224.82301133031368,0
13,2024-09-11 15:32:00,221.8887885582375,222.7361527896631,223.32033253678068,0
14,2024-09-11 15:33:00,221.68963076449708,222.6680820477459,223.4119638242972,0
