,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 14:49:00,221.4691205091508,221.69632452013755,223.12999375298241,0
1,2024-09-11 14:50:00,222.3310213098693,222.76605975938563,223.89369485039236,0
2,2024-09-11 14:51:00,221.50218463286146,222.06198834485244,222.6450621188163,0
3,2024-09-11 14:52:00,221.60978786538695,222.07735868900346,222.71299057922107,0
4,2024-09-11 14:53:00,221.56621160347743,222.39066152211652,223.94583004265888,0
5,2024-09-11 14:54:00,221.4653101817957,221.7519170228371,223.57472105119717,0
6,2024-09-11 14:55:00,221.8306768073714,222.5165967229855,223.41066840973377,0
7,2024-09-11 14:56:00,221.6964181647932,222.465908960184,224.82383018976174,0
8,2024-09-11 14:57:00,222.391885283098,222.68885058613992,223.8215537718067,0
9,2024-09-11 14:58:00,222.1943717346493,223.26058653818106,224.89616938098447,0
10,2024-09-11 14:59:00,221.6331673555136,222.10901314053,222.84870922764102,0
11,2024-09-11 15:00:00,221.4267428540167,221.79014987891918,224.11994673519845,0
12,2024-09-11 15:01:00,221.8981418968297,222.46466790914243,224.56825123876598,0
13,2024-09-11 15:02:00,222.30537769568255,222.60605907294672,223.36256781280812,0
14,2024-09-11 15:03:00,221.73806736089062,222.52918521737908,223.2307029264617,0
