,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:05:00,221.8506829492422,222.45459587450532,222.55930073771256,0
1,2024-09-11 13:06:00,222.1721624800249,222.4278388069086,223.0658530293887,0
2,2024-09-11 13:07:00,221.7199790880226,222.15241786139674,222.53120152828924,0
3,2024-09-11 13:08:00,222.19990525551177,222.30350832384966,222.5192213165268,0
4,2024-09-11 13:09:00,221.89856774236245,222.17344619763756,222.87010066237934,0
5,2024-09-11 13:10:00,221.52803166782272,222.50869189214313,222.85786565571254,0
6,2024-09-11 13:11:00,221.52517033792103,222.3040714805094,222.67461957746468,0
7,2024-09-11 13:12:00,221.9043526104703,222.44274278583842,223.24393324956932,0
8,2024-09-11 13:13:00,222.2640982399603,222.5350724899264,222.99816722861505,0
9,2024-09-11 13:14:00,221.79480464312732,222.62617736735868,223.3193805610679,0
10,2024-09-11 13:15:00,221.7456011317208,222.41151948892823,222.5428470877029,0
11,2024-09-11 13:16:00,221.49173160508983,222.42983209608076,223.1662844130684,0
12,2024-09-11 13:17:00,221.9482778354999,222.50176999684942,223.13221829732308,0
13,2024-09-11 13:18:00,222.0475558104828,222.3690613067845,222.79802082437485,0
14,2024-09-11 13:19:00,222.22427570467522,222.36149162734253,222.59962934138636,0
