,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:24:00,221.68522120884649,222.29238052696954,222.3998058143587,0
1,2024-09-11 13:25:00,222.0365778954292,222.2558198548519,222.7990764432858,0
2,2024-09-11 13:26:00,221.47750553929995,222.02763830120062,222.3740219412405,0
3,2024-09-11 13:27:00,222.0758795917147,222.1724880220755,222.36442423295978,0
4,2024-09-11 13:28:00,221.8312779992831,222.0651659197648,222.67473706179587,0
5,2024-09-11 13:29:00,221.50282107983762,222.3596588205214,222.66361938677403,0
6,2024-09-11 13:30:00,221.2827338143824,222.17539636655547,222.49898895749405,0
7,2024-09-11 13:31:00,221.86604247634094,222.3084976527659,222.99704103572623,0
8,2024-09-11 13:32:00,222.1614964968799,222.3935777133735,222.8119809411544,0
9,2024-09-11 13:33:00,221.54818548358358,222.43575359897946,223.05638934789175,0
10,2024-09-11 13:34:00,221.61989200667082,222.2846810386787,222.40794174643676,0
11,2024-09-11 13:35:00,221.46455911706596,222.30788888850677,222.94241658625157,0
12,2024-09-11 13:36:00,221.81528965325973,222.37049058330217,222.89747399286728,0
13,2024-09-11 13:37:00,221.9528651619761,222.2527537585971,222.55492812265788,0
14,2024-09-11 13:38:00,222.0947743483913,222.2450886375959,222.44036591949074,0
