,Datetime,Forecasted,p_0.1,p_0.5,p_0.9,Open
0,2024-09-11 15:59:00,219.83308383232458,219.83308383232458,220.45110439335244,221.15822130429973,0
1,2024-09-11 16:00:00,220.3152645798325,219.93948218679353,220.8355917216743,221.15971751957716,0
2,2024-09-11 16:01:00,220.44561258290003,220.27304811165232,220.7167651441518,221.60768420988634,0
3,2024-09-11 16:02:00,219.98926896517108,219.84396589208842,220.46718112107715,221.4154378582441,0
4,2024-09-11 16:03:00,220.3529290302564,220.3337527406207,220.61522164401816,221.25055249003987,0
5,2024-09-11 16:04:00,219.9065400735548,219.75041562606665,220.31157935838272,220.95651533219657,0
6,2024-09-11 16:05:00,220.7402948771076,220.68639837918812,220.89341030593008,221.71811317424064,0
7,2024-09-11 16:06:00,220.17578955056123,219.97049779504005,220.78918431489984,221.2041809751851,0
8,2024-09-11 16:07:00,219.78076011201986,219.76351953357243,220.34490612825223,221.21841548655203,0
9,2024-09-11 16:08:00,220.80164083736042,220.4108924950816,221.1149249579066,221.36734049971705,0
10,2024-09-11 16:09:00,219.8897269020513,219.75515227826187,220.86519009368865,221.6537695497279,0
11,2024-09-11 16:10:00,220.01208309120994,219.50991950185434,220.40546409391408,221.07906077483202,0
12,2024-09-11 16:11:00,220.22605533879363,219.5135105114986,220.51980436471013,221.0812627878731,0
13,2024-09-11 16:12:00,220.37615647631057,220.31352889124182,220.675913785043,221.5585277435713,0
14,2024-09-11 16:13:00,220.53106853803348,220.37471274410674,220.85509316017993,221.51000330729815,0
