,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:02:00,221.79710305879243,222.44733645059472,222.5529133265606,0
1,2024-09-11 13:03:00,222.14911963920602,222.41475027939032,223.0507540380717,0
2,2024-09-11 13:04:00,221.58673984039837,222.1400519867428,222.52689362780202,0
3,2024-09-11 13:05:00,222.19036453451778,222.30004691433223,222.51548275986985,0
4,2024-09-11 13:06:00,221.89312023130682,222.16940911795876,222.87280710532792,0
5,2024-09-11 13:07:00,221.5173669771978,222.5128730368067,222.86447707859753,0
6,2024-09-11 13:08:00,221.37525659694245,222.29856262650497,222.67383088413487,0
7,2024-09-11 13:09:00,221.9172982594948,222.44371522831804,223.24537243109097,0
8,2024-09-11 13:10:00,222.26916192117835,222.53734475103343,223.01643082814059,0
9,2024-09-11 13:11:00,221.6685507090617,222.60701574144778,223.3169439417208,0
10,2024-09-11 13:12:00,221.67084368882092,222.41284296722287,222.5483766944084,0
11,2024-09-11 13:13:00,221.4797103588001,222.42998321768823,223.17589230750892,0
12,2024-09-11 13:14:00,221.909511229254,222.51131187782536,223.13359433229513,0
13,2024-09-11 13:15:00,222.041952403829,222.37058268016122,222.76695520593248,0
14,2024-09-11 13:16:00,222.20342420268872,222.36498035518082,222.59913127438745,0
