,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 14:53:00,221.43827825663993,221.66559417284387,223.08934690871712,0
1,2024-09-11 14:54:00,222.29661250975744,222.728583991942,223.84802711388517,0
2,2024-09-11 14:55:00,221.4710134788009,222.02555255055546,222.60845506394637,0
3,2024-09-11 14:56:00,221.5801987067398,222.04532766765348,222.67583795575163,0
4,2024-09-11 14:57:00,221.53666389441005,222.3546214790596,223.89960849651075,0
5,2024-09-11 14:58:00,221.4315133931578,221.72145473994743,223.53116119093335,0
6,2024-09-11 14:59:00,221.79321117188414,222.48131658210949,223.36780960449332,0
7,2024-09-11 15:00:00,221.66558441266193,222.42903009619147,224.77245027375818,0
8,2024-09-11 15:01:00,222.35687052430222,222.6511383602832,223.77625434640748,0
9,2024-09-11 15:02:00,222.15504439686222,223.21885506939947,224.84467956590066,0
10,2024-09-11 15:03:00,221.6021904970153,222.0764824646708,222.81082765061686,0
11,2024-09-11 15:04:00,221.39523469403048,221.75993246761874,224.07335144657736,0
12,2024-09-11 15:05:00,221.8673034886105,222.42771892108613,224.51774061245138,0
13,2024-09-11 15:06:00,222.26952921377583,222.56987990620675,223.31982527466312,0
14,2024-09-11 15:07:00,221.70724639845665,222.49373483544758,223.189447850426,0
