,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 14:20:00,220.9801603213175,221.61149672438725,222.86295970780958,0
1,2024-09-11 14:21:00,222.00910467687436,222.5494076876473,223.7413683477951,0
2,2024-09-11 14:22:00,221.04993292058865,221.6231933090675,222.50002456231064,0
3,2024-09-11 14:23:00,221.4300057173678,221.9778019864435,222.56517603785758,0
4,2024-09-11 14:24:00,221.25382549285519,222.07282185786113,223.82218418842584,0
5,2024-09-11 14:25:00,220.98047834790256,221.69166540111436,223.43858047995224,0
6,2024-09-11 14:26:00,221.34472983577956,222.4000028015911,223.28662859485186,0
7,2024-09-11 14:27:00,221.42856417307615,222.20821054058223,224.7126152370688,0
8,2024-09-11 14:28:00,222.18848330748165,222.52441841726062,223.70715949059888,0
9,2024-09-11 14:29:00,221.7684323334404,223.15829669233563,224.78558168807626,0
10,2024-09-11 14:30:00,221.173980141847,222.01201567013072,222.72714151228598,0
11,2024-09-11 14:31:00,220.9364630837664,221.73457920893156,224.0423551617823,0
12,2024-09-11 14:32:00,221.51555868699322,222.17640002248294,224.46800019788373,0
13,2024-09-11 14:33:00,221.93915370883525,222.48940366793067,223.15896609581787,0
14,2024-09-11 14:34:00,221.495123347611,222.41806479361293,223.11696226484895,0
