,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:31:00,221.73502266299965,222.30609581918213,222.39679181566717,0
1,2024-09-11 13:32:00,222.04634143726452,222.27592416023015,222.82250477321392,0
2,2024-09-11 13:33:00,221.5464469924229,222.03835689879918,222.37520621024174,0
3,2024-09-11 13:34:00,222.08513640014834,222.1794781324854,222.36669703290949,0
4,2024-09-11 13:35:00,221.82814169758913,222.06645543475938,222.67250540766912,0
5,2024-09-11 13:36:00,221.5014517238221,222.36220229196294,222.66578205611515,0
6,2024-09-11 13:37:00,221.3601347396991,222.1793571960708,222.50172322918257,0
7,2024-09-11 13:38:00,221.84956741303722,222.30467800351278,222.99280241428488,0
8,2024-09-11 13:39:00,222.15327004517684,222.38472163197025,222.79925245761768,0
9,2024-09-11 13:40:00,221.61532582499723,222.4412601106445,223.0526790107586,0
10,2024-09-11 13:41:00,221.62448174308307,222.2787996291682,222.3959772579177,0
11,2024-09-11 13:42:00,221.46938142357843,222.29451261626335,222.93547635419438,0
12,2024-09-11 13:43:00,221.83625664623912,222.36247555178485,222.8956851289293,0
13,2024-09-11 13:44:00,221.95455266173397,222.2432369557758,222.57406166128547,0
14,2024-09-11 13:45:00,222.09565638700323,222.23688623454,222.43758660372526,0
