,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 14:07:00,221.6158753868611,222.1952383737842,222.2970985644364,0
1,2024-09-11 14:08:00,221.95142858347214,222.16160474888045,222.68420237215324,0
2,2024-09-11 14:09:00,221.41055284037597,221.9446708688455,222.27324087410824,0
3,2024-09-11 14:10:00,221.99173122688583,222.08226095081724,222.26437873179034,0
4,2024-09-11 14:11:00,221.7533348722107,221.9791483815201,222.56083615642441,0
5,2024-09-11 14:12:00,221.44002002966346,222.26024187490202,222.5519018940235,0
6,2024-09-11 14:13:00,221.2254661664973,222.0864387176204,222.39360808921552,0
7,2024-09-11 14:14:00,221.7873803220192,222.21095099909837,222.8691408051705,0
8,2024-09-11 14:15:00,222.07116057196905,222.2918898639649,222.69203111230289,0
9,2024-09-11 14:16:00,221.48079384347594,222.33171476791347,222.92435126029906,0
10,2024-09-11 14:17:00,221.5538077139332,222.18771873480068,222.30495183867083,0
11,2024-09-11 14:18:00,221.40466639488156,222.2088621292978,222.81778862884158,0
12,2024-09-11 14:19:00,221.7386024843438,222.2709523801853,222.7744130340968,0
13,2024-09-11 14:20:00,221.8719042946833,222.15670837332812,222.44512900111388,0
14,2024-09-11 14:21:00,222.00590684616222,222.14990174365806,222.33602972204363,0
