,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 14:46:00,221.23694781026353,221.62376218356707,222.97541425892314,0
1,2024-09-11 14:47:00,222.18432889466501,222.64352925211682,223.77722787428888,0
2,2024-09-11 14:48:00,221.27293026807024,221.84729673929613,222.52804983452225,0
3,2024-09-11 14:49:00,221.5035356101824,221.99401295796687,222.60422823246512,0
4,2024-09-11 14:50:00,221.40772916562184,222.20623154988905,223.83337841121394,0
5,2024-09-11 14:51:00,221.22947971095167,221.6759479567997,223.4610872802468,0
6,2024-09-11 14:52:00,221.59646623016152,222.4154803739881,223.3022515116615,0
7,2024-09-11 14:53:00,221.5569324569713,222.32223747243083,224.69691260021585,0
8,2024-09-11 14:54:00,222.2590552855063,222.56081540830812,223.72053557111076,0
9,2024-09-11 14:55:00,221.9751037061316,223.16066958130745,224.77178374107677,0
10,2024-09-11 14:56:00,221.42752726363622,222.0229365424109,222.74467708043824,0
11,2024-09-11 14:57:00,221.20449497817418,221.7264535834627,224.02723965946382,0
12,2024-09-11 14:58:00,221.74826517726444,222.2999497624684,224.4561029334804,0
13,2024-09-11 14:59:00,222.12153614593007,222.50373972261983,223.23227197243614,0
14,2024-09-11 15:00:00,221.60895607586582,222.4295148060349,223.12894329991573,0
