,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:09:00,222.0584494036832,222.70452129175268,222.8159646560104,0
1,2024-09-11 13:10:00,222.40162787317746,222.6747903012411,223.36048464322522,0
2,2024-09-11 13:11:00,221.9275020343865,222.37905558823996,222.7852909884346,0
3,2024-09-11 13:12:00,222.42999966273484,222.54058163982063,222.7725734615994,0
4,2024-09-11 13:13:00,222.10625993108854,222.40092981037105,223.14836661510222,0
5,2024-09-11 13:14:00,221.70866862090844,222.7609472620191,223.13533857670083,0
6,2024-09-11 13:15:00,221.71954559997585,222.54202648404515,222.93889574979096,0
7,2024-09-11 13:16:00,222.1103282191002,222.69049689534742,223.55057045083475,0
8,2024-09-11 13:17:00,222.49915113405285,222.78903112556478,223.28476146598612,0
9,2024-09-11 13:18:00,221.99966561490143,222.88934373482795,223.6321533179121,0
10,2024-09-11 13:19:00,221.9488180039584,222.65618588852,222.7973137701754,0
11,2024-09-11 13:20:00,221.67010572188204,222.67655671940815,223.46633783653925,0
12,2024-09-11 13:21:00,222.16291845598062,222.75236597574042,223.4308682158446,0
13,2024-09-11 13:22:00,222.26598782036865,222.6105150933912,223.07132027653117,0
14,2024-09-11 13:23:00,222.45785055765575,222.60205688919342,222.85844944800675,0
