,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:46:00,220.31109096951042,220.71346593135286,222.3785511203059,0
1,2024-09-11 15:47:00,220.95747660022334,222.2198394844972,222.28262225984756,0
2,2024-09-11 15:48:00,220.6511138803108,221.4336456921307,222.3314135383291,0
3,2024-09-11 15:49:00,220.3071092066891,220.61102916055546,222.15508608900885,0
4,2024-09-11 15:50:00,220.2423862154043,221.33940886567774,222.38253164400945,0
5,2024-09-11 15:51:00,220.36104321977223,220.79860540722203,221.6021349315288,0
6,2024-09-11 15:52:00,221.31834693743102,222.1714983630625,222.35823857699452,0
7,2024-09-11 15:53:00,220.23509696292345,221.4118862881329,222.77209176367683,0
8,2024-09-11 15:54:00,220.6682636680102,221.37369392860623,222.25199878779273,0
9,2024-09-11 15:55:00,221.45512203885036,222.3403283189631,222.74300046944933,0
10,2024-09-11 15:56:00,220.30890425352842,221.5312978386009,222.2332564491994,0
11,2024-09-11 15:57:00,220.13647971456254,221.12613741062015,222.22472515174795,0
12,2024-09-11 15:58:00,220.72227615433488,221.04655451061726,222.53611199532358,0
13,2024-09-11 15:59:00,221.0794329728134,222.1265565355795,222.26602121379466,0
14,2024-09-11 16:00:00,221.04716223146073,222.1620297065224,222.2561155832821,0
