,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:03:00,221.44283649264338,221.66610481135544,223.09197524808678,0
1,2024-09-11 15:04:00,222.2983217258742,222.72568942710012,223.8503061055092,0
2,2024-09-11 15:05:00,221.4748280892043,222.0311031986231,222.60920064742933,0
3,2024-09-11 15:06:00,221.5820366429384,222.04626328546584,222.67415937942815,0
4,2024-09-11 15:07:00,221.53844598102572,222.3574759589976,223.90034082729917,0
5,2024-09-11 15:08:00,221.43706328825056,221.72237583124357,223.53291504057623,0
6,2024-09-11 15:09:00,221.80068942301784,222.48267440678745,223.3674876320756,0
7,2024-09-11 15:10:00,221.668111355746,222.43009546376103,224.77414170611854,0
8,2024-09-11 15:11:00,222.35888504324828,222.6507938033239,223.77843427411815,0
9,2024-09-11 15:12:00,222.16127037075069,223.21974983905534,224.84669740021215,0
10,2024-09-11 15:13:00,221.60421171521244,222.0771172142533,222.80791386367267,0
11,2024-09-11 15:14:00,221.39972120397746,221.76066317307763,224.07507942862682,0
12,2024-09-11 15:15:00,221.86901850255174,222.4308463589663,224.51951028295153,0
13,2024-09-11 15:16:00,222.2729678052653,222.56937469909414,223.32252199132506,0
14,2024-09-11 15:17:00,221.7082557899025,222.4942005981679,223.18787451244947,0
