,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 14:14:00,221.7306879927364,222.23271469020105,222.31799629834714,0
1,2024-09-11 14:15:00,221.99631704993848,222.20807475206584,222.73965990052125,0
2,2024-09-11 14:16:00,221.62682826607565,221.97986034791398,222.2951670991895,0
3,2024-09-11 14:17:00,222.01914385231376,222.10504043830628,222.28576564669456,0
4,2024-09-11 14:18:00,221.76886683238902,221.99646443821655,222.57567313244752,0
5,2024-09-11 14:19:00,221.4604820560885,222.2764180035542,222.56565024921716,0
6,2024-09-11 14:20:00,221.46541837964216,222.10589037276182,222.41290172203745,0
7,2024-09-11 14:21:00,221.77140398409813,222.22112989416453,222.88666456861233,0
8,2024-09-11 14:22:00,222.0724498628407,222.2974528856551,222.68114980243607,0
9,2024-09-11 14:23:00,221.6826974704822,222.37422320391414,222.94948715002707,0
10,2024-09-11 14:24:00,221.6451994948119,222.19382997635503,222.3039394840586,0
11,2024-09-11 14:25:00,221.43019222485506,222.2102327764295,222.82169228881972,0
12,2024-09-11 14:26:00,221.81153830386404,222.2690902241146,222.79358984891854,0
13,2024-09-11 14:27:00,221.89189284581312,222.1587354806178,222.5158739600324,0
14,2024-09-11 14:28:00,222.04092418269602,222.1525334091111,222.3501394657101,0
