,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:59:00,222.39099313189075,222.73934897879172,223.0017886036998,0
1,2024-09-11 16:00:00,222.66685385626423,222.7676522058147,222.968059309042,0
2,2024-09-11 16:01:00,222.539588696044,222.74681580278153,223.36227473525423,0
3,2024-09-11 16:02:00,222.3911354756109,222.74879937485687,223.24588444158653,0
4,2024-09-11 16:03:00,222.31116291060516,222.7078389210363,223.11090534146334,0
5,2024-09-11 16:04:00,222.15253886018164,222.60971269035056,222.79703145099776,0
6,2024-09-11 16:05:00,222.62804999449062,222.90935681382012,223.33378990095238,0
7,2024-09-11 16:06:00,222.17925024561234,222.7028508980146,222.93080794493693,0
8,2024-09-11 16:07:00,222.43937544378866,222.6386319806645,222.91153377314689,0
9,2024-09-11 16:08:00,222.56391073675388,222.9510663889555,223.1122860422964,0
10,2024-09-11 16:09:00,222.2687849410837,222.69769451623594,223.08790311509728,0
11,2024-09-11 16:10:00,222.1826419683003,222.63794060281288,222.92073766219147,0
12,2024-09-11 16:11:00,222.2024774429951,222.47413950728267,222.94495613136752,0
13,2024-09-11 16:12:00,222.2443174690185,222.7656512279005,223.11669442924548,0
14,2024-09-11 16:13:00,222.5328775255021,222.89989532276286,223.2311085707522,0
