,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:44:00,221.68819646616797,222.29404534918982,222.39857281393287,0
1,2024-09-11 13:45:00,222.03796650516867,222.2580572860477,222.80196310694012,0
2,2024-09-11 13:46:00,221.47670050081828,222.02995371400112,222.37393808216254,0
3,2024-09-11 13:47:00,222.07940995274873,222.17405640126466,222.36399519568874,0
4,2024-09-11 13:48:00,221.82950680279677,222.06560168090704,222.67435105617244,0
5,2024-09-11 13:49:00,221.50076014403948,222.35879755579865,222.66442083273543,0
6,2024-09-11 13:50:00,221.28322599728983,222.17875308991972,222.49957130128738,0
7,2024-09-11 13:51:00,221.86297348728553,222.30802816977774,222.99612088720227,0
8,2024-09-11 13:52:00,222.15971244486326,222.39134732236218,222.80949288619107,0
9,2024-09-11 13:53:00,221.5486055405208,222.43539434999155,223.05419203374672,0
10,2024-09-11 13:54:00,221.61801460451952,222.2846499112968,222.40464367361938,0
11,2024-09-11 13:55:00,221.46362095364339,222.3056146759062,222.9405388216203,0
12,2024-09-11 13:56:00,221.81503256459206,222.3685893213044,222.89663845330216,0
13,2024-09-11 13:57:00,221.95128290189152,222.25230978740825,222.55417617275177,0
14,2024-09-11 13:58:00,222.09483825680914,222.24392929384297,222.43843639046983,0
