,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:37:00,221.68047650602807,222.28929933769686,222.40268124059332,0
1,2024-09-11 13:38:00,222.03587467269867,222.2504154048766,222.79339333349762,0
2,2024-09-11 13:39:00,221.47931640165456,222.02389521062418,222.37174314705902,0
3,2024-09-11 13:40:00,222.0707131843597,222.16973817159635,222.3651155890737,0
4,2024-09-11 13:41:00,221.83425805073665,222.06411994274058,222.67814043030697,0
5,2024-09-11 13:42:00,221.5054640450561,222.35980194401324,222.66259801956772,0
6,2024-09-11 13:43:00,221.28362877982644,222.17026304338893,222.49919533848356,0
7,2024-09-11 13:44:00,221.87027081222587,222.30846403280714,222.99685011482921,0
8,2024-09-11 13:45:00,222.1636934309541,222.39626242750597,222.8146914175748,0
9,2024-09-11 13:46:00,221.54738872121212,222.43452093194426,223.05875315445925,0
10,2024-09-11 13:47:00,221.62072290257566,222.28476812161088,222.41064802118422,0
11,2024-09-11 13:48:00,221.4662182554691,222.30906396054112,222.94524696906348,0
12,2024-09-11 13:49:00,221.81575102921903,222.3721667664488,222.89829288000254,0
13,2024-09-11 13:50:00,221.95441082945607,222.2524046803732,222.554877093102,0
14,2024-09-11 13:51:00,222.09440198731397,222.24571605239518,222.44378598911365,0
