,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:30:00,221.50045695078825,221.97766993994497,223.3998099917195,0
1,2024-09-11 15:31:00,222.6533798694063,223.13418057653843,224.38003041775164,0
2,2024-09-11 15:32:00,221.60853160742536,222.0864005592182,223.15857015677088,0
3,2024-09-11 15:33:00,221.757478517844,222.39051704365073,223.17738031391497,0
4,2024-09-11 15:34:00,221.69441506192314,222.6264206807004,224.60658413895607,0
5,2024-09-11 15:35:00,221.45991326231004,222.13105117142644,224.08951274007836,0
6,2024-09-11 15:36:00,221.88109434407767,223.04226223244842,223.9591373167917,0
7,2024-09-11 15:37:00,221.70656861970159,222.63451621193704,225.61981645746906,0
8,2024-09-11 15:38:00,222.55851132409688,223.1803889702703,224.32975170516707,0
9,2024-09-11 15:39:00,222.35623668936066,223.8175480347017,225.57102679493977,0
10,2024-09-11 15:40:00,221.5023900555808,222.49872687156986,223.33209503953606,0
11,2024-09-11 15:41:00,221.31147831862128,222.1161396864946,224.76829410071664,0
12,2024-09-11 15:42:00,222.1345363470507,222.693154966743,225.25803745015347,0
13,2024-09-11 15:43:00,222.28191489263392,223.0807100981755,223.73277620768394,0
14,2024-09-11 15:44:00,222.04885194225213,223.00918256063625,223.78571281719806,0
