,Datetime,Forecasted,p_0.1,p_0.5,p_0.9,Open
0,2024-09-11 15:39:00,220.13338036935914,220.13338036935914,220.52412857680108,221.9190384034462,0
1,2024-09-11 15:40:00,221.14977251485436,220.7052282352493,221.8332311882621,222.06877634351952,0
2,2024-09-11 15:41:00,220.88003929757247,220.41259768320938,221.21314703664487,222.08901589695355,0
3,2024-09-11 15:42:00,220.14233331894184,220.12775302467153,220.4142834948304,221.8341589170236,0
4,2024-09-11 15:43:00,220.50801541189608,220.19415311350335,221.19985917685992,222.0440542120261,0
5,2024-09-11 15:44:00,220.1825072292387,220.14561004477048,220.59198228604438,221.11573106246786,0
6,2024-09-11 15:45:00,221.3137901798854,221.1751134575932,221.8528262745698,222.04475986593513,0
7,2024-09-11 15:46:00,220.25729590189277,220.1928150850313,221.15648953101174,222.5622741527891,0
8,2024-09-11 15:47:00,220.8660906863631,220.5039112730047,221.0885511690944,221.9382224521661,0
9,2024-09-11 15:48:00,221.4392465640747,221.28124977003623,222.0087001700525,222.40065163389752,0
10,2024-09-11 15:49:00,220.21041732996474,220.20467725320637,221.32547565867566,221.90483824329763,0
11,2024-09-11 15:50:00,220.13873046951727,220.05742783210502,220.96233919951487,221.90382468557593,0
12,2024-09-11 15:51:00,220.67967647783632,220.57654607509858,220.90142055198518,222.2027655349708,0
13,2024-09-11 15:52:00,220.99254763100342,220.94527220478295,221.81389139276047,221.94215117544016,0
14,2024-09-11 15:53:00,221.00151387376698,220.91119458196874,221.84693649468804,221.93540881696057,0
