,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:35:00,221.7201220259508,222.3047627816588,222.39532540403317,0
1,2024-09-11 13:36:00,222.04292216298626,222.27212628442524,222.81638564417483,0
2,2024-09-11 13:37:00,221.51041498300415,222.03656131510468,222.3753557557273,0
3,2024-09-11 13:38:00,222.08563947671084,222.17955178835876,222.367238683928,0
4,2024-09-11 13:39:00,221.8279227640168,222.06714065326798,222.66947914248706,0
5,2024-09-11 13:40:00,221.50067441594993,222.36255764812455,222.6637543139354,0
6,2024-09-11 13:41:00,221.31918440567148,222.18125947923568,222.5000460929374,0
7,2024-09-11 13:42:00,221.85413862544712,222.30743317512096,222.99315962652656,0
8,2024-09-11 13:43:00,222.1561659116166,222.3867156205024,222.80209777315824,0
9,2024-09-11 13:44:00,221.58271944288774,222.43805102934283,223.0510762418259,0
10,2024-09-11 13:45:00,221.61632220390067,222.2810993165807,222.4005596579315,0
11,2024-09-11 13:46:00,221.4681529991692,222.29939435348092,222.9361185309543,0
12,2024-09-11 13:47:00,221.82481495800818,222.3649238407632,222.89396363904615,0
13,2024-09-11 13:48:00,221.9525811715217,222.24739068881578,222.5632593942393,0
14,2024-09-11 13:49:00,222.0928546851084,222.2401546142135,222.43747672663352,0
