,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:06:00,221.47207521728782,221.69999909680521,223.13279068580187,0
1,2024-09-11 15:07:00,222.33230868940242,222.76728752298243,223.89621719140754,0
2,2024-09-11 15:08:00,221.50321702349268,222.06283795346332,222.64628082142693,0
3,2024-09-11 15:09:00,221.61375070707047,222.0805791064191,222.71405560038633,0
4,2024-09-11 15:10:00,221.56999556337695,222.39316707533976,223.94683373407346,0
5,2024-09-11 15:11:00,221.46401998051599,221.75596371325898,223.5769734681365,0
6,2024-09-11 15:12:00,221.82868441132274,222.51762934836788,223.41127111752596,0
7,2024-09-11 15:13:00,221.69994806779803,222.46729444299683,224.82608798149386,0
8,2024-09-11 15:14:00,222.393181119545,222.6903345346187,223.8240879653899,0
9,2024-09-11 15:15:00,222.19267394248664,223.26089623627772,224.8986679326815,0
10,2024-09-11 15:16:00,221.63574658570013,222.1116216740367,222.84981039734518,0
11,2024-09-11 15:17:00,221.42801479108226,221.79428528358514,224.1223028749415,0
12,2024-09-11 15:18:00,221.9019899646396,222.4670769057897,224.56913670554556,0
13,2024-09-11 15:19:00,222.30754715519203,222.6072048132687,223.3650204665806,0
14,2024-09-11 15:20:00,221.74131276273812,222.5305701908865,223.23102738742693,0
