,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 14:56:00,221.52470617114196,221.7579325079764,223.20669031078268,0
1,2024-09-11 14:57:00,222.39897971878267,222.83646803366364,223.9800918098322,0
2,2024-09-11 14:58:00,221.5587490253353,222.12560991659714,222.7161339018054,0
3,2024-09-11 14:59:00,221.6699969094664,222.1429560816563,222.78341479543647,0
4,2024-09-11 15:00:00,221.62403482509623,222.45788447521005,224.03080121560185,0
5,2024-09-11 15:01:00,221.52188708460295,221.8145948299122,223.6571149185382,0
6,2024-09-11 15:02:00,221.89243557078498,222.58589468117373,223.4892604751428,0
7,2024-09-11 15:03:00,221.7565125255931,222.53390550686944,224.92142880522624,0
8,2024-09-11 15:04:00,222.4606384627221,222.7590864104806,223.9067538004585,0
9,2024-09-11 15:05:00,222.26024039486686,223.33761662453324,224.99664586915426,0
10,2024-09-11 15:06:00,221.69130366893336,222.17489767036557,222.92088111691902,0
11,2024-09-11 15:07:00,221.48120131054222,221.85374060909612,224.20891443686648,0
12,2024-09-11 15:08:00,221.96246936330348,222.53233041775277,224.66214741389226,0
13,2024-09-11 15:09:00,222.37130851883109,222.67605698926474,223.44175145713223,0
14,2024-09-11 15:10:00,221.8007722906401,222.59877497310168,223.3066075403604,0
