,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:12:00,222.18910799762136,222.82445233432526,222.9338001790616,0
1,2024-09-11 13:13:00,222.5266503781248,222.79510590246392,223.46874713756586,0
2,2024-09-11 13:14:00,222.0598512139412,222.50419742752737,222.9036186802228,0
3,2024-09-11 13:15:00,222.55453712712804,222.6631717755796,222.89099812955814,0
4,2024-09-11 13:16:00,222.23608450449177,222.5259289013284,223.26019403064092,0
5,2024-09-11 13:17:00,221.8454529440318,222.879587154501,223.2475321969332,0
6,2024-09-11 13:18:00,221.8554140525816,222.66469053956806,223.0546110760495,0
7,2024-09-11 13:19:00,222.24016490613474,222.81041757669541,223.65513227047776,0
8,2024-09-11 13:20:00,222.622445698668,222.9071071927181,223.3938559224773,0
9,2024-09-11 13:21:00,222.13119055531345,223.00568416719372,223.73568705036533,0
10,2024-09-11 13:22:00,222.08145978148053,222.77666326537948,222.91532729522035,0
11,2024-09-11 13:23:00,221.80766511678934,222.79677329932514,223.57257798930974,0
12,2024-09-11 13:24:00,222.29190862951856,222.87135374498993,223.5377741451702,0
13,2024-09-11 13:25:00,222.39313872255678,222.73200608152132,223.18438010841794,0
14,2024-09-11 13:26:00,222.58185327557794,222.72353980571847,222.97517322410877,0
