,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:13:00,221.94634085439128,222.51156817989198,222.60882192940272,0
1,2024-09-11 13:14:00,222.24680396826628,222.4856622754159,223.08420481807778,0
2,2024-09-11 13:15:00,221.82929902512933,222.2274070616114,222.58201169253223,0
3,2024-09-11 13:16:00,222.27205501866916,222.3683058194511,222.57080820503978,0
4,2024-09-11 13:17:00,221.9887305377883,222.24653610139075,222.89892583539554,0
5,2024-09-11 13:18:00,221.6415081134442,222.5606156828582,222.88774501842894,0
6,2024-09-11 13:19:00,221.6474963976306,222.36995605098215,222.7161632851041,0
7,2024-09-11 13:20:00,221.99258934018133,222.49903018732198,223.24980187087226,0
8,2024-09-11 13:21:00,222.3323189981957,222.58506320725434,223.01807790857654,0
9,2024-09-11 13:22:00,221.8929275612489,222.67242094629128,223.32078894903938,0
10,2024-09-11 13:23:00,221.84996695295533,222.46932492737147,222.59250256650427,0
11,2024-09-11 13:24:00,221.60784462317065,222.48717840451178,223.1765925413782,0
12,2024-09-11 13:25:00,222.03754157283961,222.55346132928395,223.14514740125358,0
13,2024-09-11 13:26:00,222.1281572216325,222.42968248593843,222.83160461496527,0
14,2024-09-11 13:27:00,222.29583610486628,222.42217406358824,222.6456017389771,0
