,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:16:00,225.31108632520807,227.6819709324641,227.92418923712864,0
1,2024-09-11 15:17:00,225.9181643149682,226.79342116495016,229.08781330090358,0
2,2024-09-11 15:18:00,224.53117213367818,226.12798780325417,228.00372681097653,0
3,2024-09-11 15:19:00,226.10880381820166,227.06250313819274,227.87108235124003,0
4,2024-09-11 15:20:00,225.94308761033554,226.46058182019223,228.41345632402704,0
5,2024-09-11 15:21:00,224.72673312675047,227.91402322999372,228.29884294652163,0
6,2024-09-11 15:22:00,223.64467273590975,226.33474057251348,227.70398425244215,0
7,2024-09-11 15:23:00,225.9457420560197,227.18843526479952,229.61472614779785,0
8,2024-09-11 15:24:00,226.51837474045033,227.8995527804711,229.08940826419393,0
9,2024-09-11 15:25:00,224.63567962421155,227.52836314571832,229.88980050309422,0
10,2024-09-11 15:26:00,225.19678613424534,227.00888908265728,228.03495541467905,0
11,2024-09-11 15:27:00,224.51874393351477,227.44282356942898,229.68283244506708,0
12,2024-09-11 15:28:00,225.76425217104097,227.7308733866864,229.16095854614375,0
13,2024-09-11 15:29:00,226.19080684434488,226.86104192668657,228.18025873589497,0
14,2024-09-11 15:30:00,226.2836518334509,226.89810213432233,227.848710455683,0
