,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:33:00,221.6977011614359,222.30018992012316,222.39786640029442,0
1,2024-09-11 13:34:00,222.040162596946,222.2653728459274,222.81273651644094,0
2,2024-09-11 13:35:00,221.46945862297565,222.03333216142886,222.37585971968187,0
3,2024-09-11 13:36:00,222.08273122132104,222.17721960772172,222.36475529932798,0
4,2024-09-11 13:37:00,221.8269291407187,222.06703635014276,222.67052015781792,0
5,2024-09-11 13:38:00,221.50020490418243,222.36033590971738,222.66496983228316,0
6,2024-09-11 13:39:00,221.27728773358075,222.1812906769171,222.50034797911442,0
7,2024-09-11 13:40:00,221.85946102303762,222.3069051399178,222.99378731935735,0
8,2024-09-11 13:41:00,222.1593675617496,222.3884416194635,222.8073245206663,0
9,2024-09-11 13:42:00,221.5474540399876,222.43358716898234,223.04899604625598,0
10,2024-09-11 13:43:00,221.61787785880693,222.28114102166643,222.40252733477652,0
11,2024-09-11 13:44:00,221.46395438112248,222.30203772803384,222.93929155449635,0
12,2024-09-11 13:45:00,221.81346986790464,222.3677630139953,222.8953285073975,0
13,2024-09-11 13:46:00,221.95098286361173,222.24877355305196,222.5513071231173,0
14,2024-09-11 13:47:00,222.0903298328136,222.24157325849737,222.43711006765093,0
